// Row size: 16, Column size: 16
 @00000000 00100010 
// -0.6846849 
 @00000001 bf2f4782
// 0.3624671 
 @00000002 3eb9954b
// 0.6977451 
 @00000003 3f329f6c
// 0.6578363 
 @00000004 3f2867f6
// -0.6139374 
 @00000005 bf1d2b00
// 0.0851760 
 @00000006 3dae70c2
// 0.1235712 
 @00000007 3dfd12ea
// 0.8364398 
 @00000008 3f5620ec
// 0.2420283 
 @00000009 3e77d644
// -0.3223357 
 @0000000A bea50930
// -0.8367949 
 @0000000B bf563831
// 0.9889092 
 @0000000C 3f7d2927
// -0.3015007 
 @0000000D be9a5e4e
// 0.9881143 
 @0000000E 3f7cf50f
// -0.4203233 
 @0000000F bed7349e
// 0.5490032 
 @00000010 3f0c8b79
// 0.8336100 
 @00000011 3f556777
// -0.3839406 
 @00000012 bec493dc
// 0.2022474 
 @00000013 3e4f19f2
// -0.6582253 
 @00000014 bf288174
// 0.2112599 
 @00000015 3e585483
// -0.5070520 
 @00000016 bf01ce29
// -0.5301922 
 @00000017 bf07baad
// 0.7231688 
 @00000018 3f392198
// -0.3367679 
 @00000019 beac6cd7
// 0.9018058 
 @0000001A 3f66dcbe
// 0.8174073 
 @0000001B 3f51419b
// 0.0301811 
 @0000001C 3cf73e62
// -0.7309197 
 @0000001D bf3b1d8e
// 0.2685618 
 @0000001E 3e8980ed
// -0.9170195 
 @0000001F bf6ac1ca
// -0.7502491 
 @00000020 bf401053
// -0.5273657 
 @00000021 bf070170
// -0.1087665 
 @00000022 bddec0f8
// 0.5182882 
 @00000023 3f04ae89
// 0.3226583 
 @00000024 3ea53378
// -0.4621461 
 @00000025 beec9e69
// -0.4837243 
 @00000026 bef7aab6
// -0.1312840 
 @00000027 be066f50
// 0.2012426 
 @00000028 3e4e1289
// 0.9413605 
 @00000029 3f70fd01
// -0.5845986 
 @0000002A bf15a841
// 0.0726945 
 @0000002B 3d94e0e1
// -0.9766571 
 @0000002C bf7a0633
// 0.9495153 
 @0000002D 3f73136f
// -0.0677720 
 @0000002E bd8acc07
// 0.1403733 
 @0000002F 3e0fbe06
// 0.2728474 
 @00000030 3e8bb2a6
// 0.5126672 
 @00000031 3f033e29
// 0.2220989 
 @00000032 3e636de2
// 0.3130880 
 @00000033 3ea04d11
// -0.1047402 
 @00000034 bdd68201
// 0.6778620 
 @00000035 3f2d885d
// 0.9028419 
 @00000036 3f6720a6
// 0.8301917 
 @00000037 3f548771
// 0.1513863 
 @00000038 3e1b0501
// -0.2718007 
 @00000039 be8b2977
// -0.0374332 
 @0000003A bd195389
// -0.0044327 
 @0000003B bb913ff0
// 0.2496289 
 @0000003C 3e7f9ebb
// 0.4661884 
 @0000003D 3eeeb03e
// 0.6759683 
 @0000003E 3f2d0c43
// -0.7457578 
 @0000003F bf3ee9fc
// -0.0799199 
 @00000040 bda3ad07
// 0.6115541 
 @00000041 3f1c8ecf
// -0.8502650 
 @00000042 bf59aaf7
// -0.0262563 
 @00000043 bcd71778
// -0.1571029 
 @00000044 be20df98
// -0.2013971 
 @00000045 be4e3b0d
// -0.4173948 
 @00000046 bed5b4c5
// -0.1653422 
 @00000047 be294f76
// -0.1244368 
 @00000048 bdfed8b3
// 0.9356042 
 @00000049 3f6f83c1
// 0.1482646 
 @0000004A 3e17d2ae
// 0.3726621 
 @0000004B 3ebecd91
// 0.8059237 
 @0000004C 3f4e5104
// -0.0041422 
 @0000004D bb87bb4c
// -0.1948662 
 @0000004E be478b02
// 0.2880847 
 @0000004F 3e937fd5
// -0.1362064 
 @00000050 be0b79b3
// -0.1449139 
 @00000051 be146450
// -0.6833400 
 @00000052 bf2eef5f
// -0.3332491 
 @00000053 beaa9fa0
// -0.0430661 
 @00000054 bd306619
// -0.7317289 
 @00000055 bf3b5296
// -0.6784867 
 @00000056 bf2db14e
// -0.6296874 
 @00000057 bf213332
// 0.7555129 
 @00000058 3f41694b
// -0.4895613 
 @00000059 befaa7c8
// -0.5763744 
 @0000005A bf138d45
// 0.9053209 
 @0000005B 3f67c31d
// 0.0761825 
 @0000005C 3d9c058f
// 0.8651027 
 @0000005D 3f5d775f
// 0.4136951 
 @0000005E 3ed3cfd7
// -0.8595273 
 @0000005F bf5c09fb
// 0.5490733 
 @00000060 3f0c9011
// 0.8085750 
 @00000061 3f4efec5
// 0.2852049 
 @00000062 3e92065f
// 0.7881830 
 @00000063 3f49c65d
// 0.9946239 
 @00000064 3f7e9fac
// -0.9670432 
 @00000065 bf779025
// 0.6681243 
 @00000066 3f2b0a31
// 0.3258672 
 @00000067 3ea6d812
// 0.5972010 
 @00000068 3f18e22a
// 0.0541740 
 @00000069 3d5de58d
// 0.1768616 
 @0000006A 3e351b32
// 0.5166287 
 @0000006B 3f0441c8
// -0.9260089 
 @0000006C bf6d0eec
// -0.9860665 
 @0000006D bf7c6edb
// -0.2641010 
 @0000006E be87383f
// 0.7024447 
 @0000006F 3f33d36a
// -0.1442935 
 @00000070 be13c1af
// -0.7706537 
 @00000071 bf45498f
// 0.9128171 
 @00000072 3f69ae61
// 0.7382101 
 @00000073 3f3cfb56
// -0.9766908 
 @00000074 bf7a0869
// 0.8412684 
 @00000075 3f575d5e
// -0.5619959 
 @00000076 bf0fdef6
// -0.8551531 
 @00000077 bf5aeb51
// -0.6232887 
 @00000078 bf1f8fd9
// 0.7564913 
 @00000079 3f41a96a
// 0.0379474 
 @0000007A 3d1b6ec9
// 0.8089407 
 @0000007B 3f4f16bd
// 0.3163388 
 @0000007C 3ea1f728
// 0.5270752 
 @0000007D 3f06ee67
// 0.9476068 
 @0000007E 3f72965c
// -0.8800581 
 @0000007F bf614b7c
// -0.3219036 
 @00000080 bea4d08c
// -0.2544979 
 @00000081 be824d8e
// 0.3904639 
 @00000082 3ec7eae1
// 0.3560388 
 @00000083 3eb64ab7
// -0.8106831 
 @00000084 bf4f88ee
// 0.1433055 
 @00000085 3e12beaa
// 0.4269268 
 @00000086 3eda9625
// -0.5014340 
 @00000087 bf005dfb
// 0.0640249 
 @00000088 3d831f76
// -0.0852719 
 @00000089 bdaea302
// 0.6367423 
 @0000008A 3f23018b
// 0.5235002 
 @0000008B 3f06041c
// -0.5978455 
 @0000008C bf190c67
// 0.2514156 
 @0000008D 3e80b98d
// -0.7751869 
 @0000008E bf4672a6
// -0.6654324 
 @0000008F bf2a59c7
// 0.4035092 
 @00000090 3ece98c2
// -0.4468327 
 @00000091 bee4c742
// 0.2036286 
 @00000092 3e508406
// -0.3231287 
 @00000093 bea5711f
// 0.5847283 
 @00000094 3f15b0c1
// 0.5909143 
 @00000095 3f174629
// 0.3870605 
 @00000096 3ec62ccb
// -0.1481276 
 @00000097 be17aec6
// -0.6158764 
 @00000098 bf1daa14
// 0.8664511 
 @00000099 3f5dcfbd
// 0.3573622 
 @0000009A 3eb6f82e
// -0.6155822 
