// 0.3026145 
 @00000000 3e9af048
// 0.4991388 
 @00000001 3eff8f20
// 0.9267219 
 @00000002 3f6d3da5
// -0.5332233 
 @00000003 bf088152
// -0.6061877 
 @00000004 bf1b2f1e
// 0.2700484 
 @00000005 3e8a43c7
// 0.6105659 
 @00000006 3f1c4e0c
// 2.8126063 
 @00000007 403401be
// 0.5986122 
 @00000008 3f193ea6
// 1.0911918 
 @00000009 3f8bac2c
// -0.7643638 
 @0000000A bf43ad59
// -0.7316144 
 @0000000B bf3b4b14
// 1.9320824 
 @0000000C 3ff74e7a
// -0.5543609 
 @0000000D bf0dea98
// -0.0017405 
 @0000000E bae421c1
// -0.6091079 
 @0000000F bf1bee7f
// -0.9901150 
 @00000010 bf7d782d
// 0.1762886 
 @00000011 3e348503
// -0.5584949 
 @00000012 bf0ef986
// -1.1244510 
 @00000013 bf8fee03
// 0.7393560 
 @00000014 3f3d466f
// 0.1994984 
 @00000015 3e4c494c
// -0.0060004 
 @00000016 bbc49eea
// 0.0886447 
 @00000017 3db58b60
// -0.1043966 
 @00000018 bdd5cde5
// -1.7089850 
 @00000019 bfdac005
// 1.3240919 
 @0000001A 3fa97bd8
// -0.5550830 
 @0000001B bf0e19ec
// 1.6030149 
 @0000001C 3fcd2f98
// -0.0318591 
 @0000001D bd027eb8
// 2.3699782 
 @0000001E 4017adb9
// -0.5001557 
 @0000001F bf000a35
// -0.2883787 
 @00000020 be93a65e
// 3.2392447 
 @00000021 404f4fc9
// -1.2601216 
 @00000022 bfa14baa
// -1.1400664 
 @00000023 bf91edb2
// 0.6603401 
 @00000024 3f290c0d
// -0.0792695 
 @00000025 bda25807
// 0.5541522 
 @00000026 3f0ddceb
// 1.5364417 
 @00000027 3fc4aa1f
// -0.5368372 
 @00000028 bf096e2a
// -0.3556469 
 @00000029 beb6175b
// -0.0161248 
 @0000002A bc84183e
// -0.1973085 
 @0000002B be4a0b3d
// 1.2977871 
 @0000002C 3fa61de3
// 0.8065239 
 @0000002D 3f4e785a
// 0.8748725 
 @0000002E 3f5ff7a5
// -2.1733599 
 @0000002F c00b1854
// 1.1405509 
 @00000030 3f91fd92
// 0.4512377 
 @00000031 3ee708a0
// 0.2978702 
 @00000032 3e988270
// 0.2418328 
 @00000033 3e77a302
// 0.0445425 
 @00000034 3d36723e
// -0.6496903 
 @00000035 bf26521b
// 0.1589463 
 @00000036 3e22c2d3
// -0.1256329 
 @00000037 be00a5eb
// -0.0319360 
 @00000038 bd02cf5d
// -0.8549865 
 @00000039 bf5ae066
// -0.3401551 
 @0000003A beae28cf
// -0.4654086 
 @0000003B beee4a09
// -1.6857282 
 @0000003C bfd7c5f1
// 2.2531259 
 @0000003D 40103337
// -0.0449952 
 @0000003E bd384cd6
// 0.7602136 
 @0000003F 3f429d5c
