// Row size: 4, Column size: 16
 @00000000 00040010 
// -0.3929384 
 @00000001 bec92f38
// 0.4277213 
 @00000002 3edafe4a
// 0.5462971 
 @00000003 3f0bda20
// -0.1026295 
 @00000004 bdd22f6f
// -0.4389379 
 @00000005 bee0bc79
// 0.1537871 
 @00000006 3e1d7a5c
// -0.9615284 
 @00000007 bf7626ba
// -0.3696595 
 @00000008 bebd4402
// 0.0381362 
 @00000009 3d1c34b3
// 0.2157650 
 @0000000A 3e5cf17e
// 0.3136440 
 @0000000B 3ea095f1
// -0.4580994 
 @0000000C beea8c02
// 0.1228555 
 @0000000D 3dfb9bac
// 0.8806442 
 @0000000E 3f6171e6
// 0.2039115 
 @0000000F 3e50ce2c
// -0.4759908 
 @00000010 bef3b511
// 0.6350166 
 @00000011 3f229072
// 0.6490965 
 @00000012 3f262b30
// -0.0631027 
 @00000013 bd813c03
// -0.0636552 
 @00000014 bd825da5
// -0.2688019 
 @00000015 be89a068
// -0.6988636 
 @00000016 bf32e8b9
// -0.4489107 
 @00000017 bee5d79e
// -0.2220470 
 @00000018 be63604b
// -0.4448868 
 @00000019 bee3c833
// 0.3540822 
 @0000001A 3eb54a42
// 0.2764227 
 @0000001B 3e8d8746
// 0.5434735 
 @0000001C 3f0b2115
// 0.4125719 
 @0000001D 3ed33ca0
// -0.2619523 
 @0000001E be861e9b
// 0.8157901 
 @0000001F 3f50d79f
// 0.1325977 
 @00000020 3e07c7ae
// 0.1382745 
 @00000021 3e0d97d3
// 0.0126298 
 @00000022 3c4eed3e
// 0.1483394 
 @00000023 3e17e64a
// 0.3754776 
 @00000024 3ec03e98
// 0.1472974 
 @00000025 3e16d520
// -0.7867783 
 @00000026 bf496a4e
// -0.8883200 
 @00000027 bf6368f1
// -0.0036734 
 @00000028 bb70bc9e
// -0.2479059 
 @00000029 be7ddb0c
// 0.7687632 
 @0000002A 3f44cdaa
// 0.3654290 
 @0000002B 3ebb1984
// 0.1703476 
 @0000002C 3e2e6f98
// -0.7326183 
 @0000002D bf3b8ce0
// 0.4990893 
 @0000002E 3eff88a1
// 0.0339315 
 @0000002F 3d0afbba
// -0.9711196 
 @00000030 bf789b4b
// -0.0389702 
 @00000031 bd1f9f42
// -0.2257891 
 @00000032 be67353f
// 0.7587427 
 @00000033 3f423cf6
// -0.6526816 
 @00000034 bf271624
// -0.2061203 
 @00000035 be531130
// -0.0901360 
 @00000036 bdb8993b
// 0.3144723 
 @00000037 3ea10284
// 0.3917584 
 @00000038 3ec8948f
// 0.1659556 
 @00000039 3e29f042
// -0.3626015 
 @0000003A beb9a6e8
// -0.7509137 
 @0000003B bf403be1
// -0.0208447 
 @0000003C bcaac274
// -0.3386276 
 @0000003D bead6098
// -0.1718731 
 @0000003E be2fff81
// -0.2498070 
 @0000003F be7fcd68
// -0.3493781 
 @00000040 beb2e1b0
